0.113195775,3.732701828,6365.4562479999995,0.0,0.0,Angry,
0.12408519400000001,3.373823311,6365.457803,0.0,0.0,Angry,
0.092494467,4.039595582,6365.450299,0.0,0.0,Normal,
0.115412272,3.126384396,6365.4626450000005,0.0,0.0,Angry,
0.13687940199999998,3.6095359869999997,6365.443426,0.0,0.0,Angry,
0.11558737599999999,3.719480592,6365.459387,0.0,0.0,Angry,
0.136975978,3.5989781730000003,6365.454720000001,0.0,0.0,Angry,
0.127053602,2.680841766,6365.46432,0.0,0.0,Angry,
0.129908855,2.9965516389999998,6365.45322,0.0,0.0,Angry,
0.131572942,3.2614333319999997,6365.466028,0.0,0.0,Angry,
0.22592279,3.2646555439999996,6365.440836,0.0,0.0,Angry,
0.19348789600000002,3.3459775560000002,6365.4474789999995,0.0,0.0,Angry,
0.15376759199999998,2.934490321,6365.423838000001,0.0,0.0,Angry,
0.141188424,3.076905735,6365.45322,0.0,0.0,Angry,
0.17391613600000003,3.483764992,6365.450299,0.0,0.0,Angry,
0.17215023899999998,2.7824864610000004,6365.444754,0.0,0.0,Angry,
0.15357253199999998,3.830680038,6365.422837,0.0,0.0,Angry,
0.17179657,4.227755238,6365.430165999999,0.0,0.0,Normal,
0.159996422,3.641563174,6365.399738,0.0,0.0,Angry,
0.13623863,3.1699935289999996,6365.408602,0.0,0.0,Angry,
0.051106249000000006,4.524364272,6928.36561,0.0,0.0,Normal,
0.06077173,4.698326657,6928.389445000001,0.0,0.0,Normal,
0.047267632999999996,4.597476061,6928.352476000001,0.0,0.0,Normal,
0.03392956,4.304080398,6928.410347,0.0,0.0,Normal,
0.045370115999999995,4.28649467,6928.416887,0.0,0.0,Normal,
0.049230473,4.69453923,6928.406204999999,0.0,0.0,Normal,
0.04429344599999999,4.184342063,6928.444866,0.0,0.0,Normal,
0.057218037,4.52256064,6928.382854,0.0,0.0,Normal,
0.043109133,4.559050153,6928.39117,0.0,0.0,Normal,
